label,content
2,"hiện nay theo em nhận thấy , trong khi lúc học thì sinh viên chỉ được học về doubledot kỹ năng ghi chép , kỹ tổ chức cuộc họp ."
2,giáo viên trao đổi với sinh viên hoàn toàn bằng tiếng anh .
1,nếu là điểm cố định thì thầy phải cho cơ hội cho tất cả các sinh viên đều nộp bài được và giải thích rõ ràng khung điểm này từ đầu .
2,không áp lực khi học tập .
1,thầy tương đối khó trong việc nộp bài lab .
3,giảng viên giảng nhiều bài tập và tăng cường ôn tập ngữ pháp và luyện nói .
2,không có ý kiến gì .
3,cô dạy hay nhiệt tình và dễ hiểu .
2,em không học giáo viên này ạ !
1,phương pháp giảng dạy gây nhàm chán .
2,"phần đầu môn này nói về những chủ đề đại loại như "" làm thế nào để thành công "" , "" thói quen người thành công "" hay là bàn về tương lai vdotv ."
3,"thầy giáo tích cực , tâm lý ."
3,nhiều hoạt động giao lưu với học sinh .
3,"thầy tận tâm , vui tính ."
1,"các bài giảng khó tiếp thu , hiểu được ."
2,giờ lên dạy .
1,"dạy khá nhanh , nên chậm lại tí là ok ."
3,"cô dạy rất nhiệt tình và vui vẻ , dạy chi tiết từng tí một ."
3,"giảng viên nhiệt tình , tận tình giải thích khi sinh viên thắc mắc ."
2,"ngoài ra , các mặt còn lại em không có ý kiến ."
1,thầy không quan tâm tiến độ và bám sát hoạt động học của sinh viên .
1,buồn ngủ .
1,"nhờ thầy cho bài tập và sửa thầy không làm , và cũng giảng nhưng mà để làm được bài thì em muốn có được cách làm rõ ràng ."
3,trong quá trình dạy cô có liên hệ thực tế nhiều .
1,đề nghị giảng viên chuẩn bị tốt bài giảng .
1,"giữa kỳ cộng max là 4 điểm , rồi lại cộng tiếp cho quá trình , giờ thì lại điểm quá trình tính trong 1 bài , không làm được , ít điểm cộng thì đành chịu ."
3,"giảng viên giảng dạy nhiệt tình , phương pháp dạy hay , chỉ dẫn hiệu quả ."
2,em mới gặp thầy buổi thực hành cũng là buổi thi .
3,"cô dạy đến hơi thở cuối cùng , rất tận tâm với sinh viên , sinh viên không rõ vấn đề gì đề giải thích cặn kẽ , lâu lâu trong giờ học kể những vấn đề có liên quan tới môn học giúp cho sinh viên định hướng được học môn này để làm gì tạo hứng thú cho sinh viên học tập , đặc biệt cô có giờ tiếp sinh viên định kỳ để để hỗ trợ sinh viên em rất thích điều này ."
1,"đề thi không có tính phân loại về kiến thức nhiều , mà hơn nhau ở chỗ ai tỉ mỉ hơn , ai nhanh hơn ."
3,thầy truyền đạt nhiều kiến thức hay .
2,trong khi đề thi lại có 50% bài tập .
1,"nội dung môn học không phù hợp , quá nhiều lý thuyết , lý thuyết quá rườm rà và không phù hợp với truyền thống việt nam ."
2,không có điều nào không hài lòng .
3,"cô dạy nhiệt tình , thường xuyên chia sẻ bài trên website môn học ."
3,"thầy wzjwz184 dạy hay , dễ hiểu , truyền đạ nhiều kiến thức chuyên môn lẫn kiến thức cuộc sống , đi làm cho sinh viên , có nhiều lời khuyên ."
1,"em thấy có vài vấn đề ở môn học này , thay vì nó là một môn học có thể thay bằng một đồ án chuyên ngành ."
2,em không có bất cứ một lời phê bình nào .
1,slide môn học có đôi chỗ bị sai .
1,tài liệu ôn tập thi không được cung cấp .
2,có .
2,giảng viên dạy được .
1,chỗ thực hành rất nắng và nóng và dụng cụ thực hành rất có hạn .
1,giảng nhanh .
2,cảm ơn thầy rất nhiều .
3,thầy nhiệt tình giảng bài !
3,"cô vui tính , tận tình và cách giảng giải dễ hiểu ."
3,chất lượng tốt .
1,cần tài liệu point word để dễ tiếp thu .
3,"thầy dạy tận tâm , nhiệt tình , truyển đạt dễ hiểu ."
3,"phương pháp giảng dạy phù hợp , giải quyết thắc mắc nhanh chóng ."
2,thầy dạy đủ buổi .
2,áp dụng một vài phương pháp học trao đổi mới trên internet thay vì dựa vào lý thuyết trên sách vở nhiều .
2,bài tập .
1,"giáo viên chưa được tận tâm cho lắm , nhiều buổi thực hành giáo viên chỉ đến đưa thiết bị rồi đi họp ."
3,"cách dạy của cô hết sức tuyệt vời , tạo cảm hứng học tập cho sinh viên ."
2,điều này tạo cho sinh viên sự chủ động trong học tập .
2,nhưng không sao .
3,"giảng viên năng động , hoạt bát , tạo hứng thú cho sinh viên trong lớp ."
3,giáo viên nhiệt tình và vui tính .
1,chưa truyền đạt được kiến thức .
1,"hay đi trễ , giảng buồn ngủ ."
2,mở rộng hệ thống bài giảng .
2,"thầy cho cả lớp tranh luận về các quy luật , các cặp phạm trù , các nguyên lý của chủ nghĩa mác - lênin ."
3,"thầy giảng dạy những phần kiến thức có hơi cao , sinh viên không nắm bắt kịp ."
2,tạm ổn .
3,cách giảng cô rất phức tạp vẫn chưa ngắn gọn xúc tích gây khó hiểu ở các công thức tính toán .
2,đó là ý kiến cá nhân của em .
3,"rất thích cách dạy của thầy , dễ hiểu , thầy rất tận tình ."
1,cần có lập trình thực nghiệm các bước và xem rõ cách hoạt động chương trình demo .
1,không có đề cương trên khoá học .
2,sự nhiệt tình .
1,môn game là môn khó mà lượng thời gian thực hành quá ít .
2,"đưa slide , bài tập lên moodle để sinh viên tham khảo ."
1,"nội dung học quá trừu tượng , thực hành chưa thực sự mang lại hiệu quả , đa phần sinh viên thực hành theo bài tập được giao , thực hành xong không biết mình đang làm gì , không thấy được ý nghĩa thực tiễn của môn học ."
1,"thầy giảng bài rất tận tâm , dễ hiểu , nhưng tiết dạy kéo dài rất ngắn ."
3,"hoạt động dạy và học rất sôi nổi , rất tận tâm và nhiệt huyết !"
3,"thầy dạy rất hay , quan tâm học sinh ."
1,"môn học đề cao tính ứng dụng , vì vậy nên trang bị nhiều cơ sở vật chất và tài liệu nghiên cứu làm ý tưởng cho sinh viên làm đồ án môn học ."
1,cô dạy nhiệt tình nhưng hơi nhanh .
3,"thầy dạy khá sát thực tiễn , bài tập nhiều , hay ."
3,"thầy nhiệt tình tận tâm , đề cập thực tế và các phương pháp học dễ hiểu ."
3,dạy rất dễ hiểu .
2,kiến thức truyền đạt .
2,giáo viên không đến lớp bữa nào nên em không biết nhận xét .
3,"giảng dạy tận tâm , nhiệt tình , hay ."
1,"nội dung môn học không hay , khá nhàm chán , không xác định được mục tiêu của môn học ."
1,phòng quá nóng và chói làm máy chiếu bị mờ .
1,"giúp giảng viên chủ động truyền đạt các kiến thức đã học một cách cụ thể cho sinh viên bởi thực tế hiện nay sinh viên thường làm các đồ án trong đó không thể hiện được rõ các kiến thức đã học trên lớp , nó thiên về sử dụng kỹ thuật nhiều hơn ."
2,em cảm ơn thầy nhiều ạ .
2,có hài lòng .
1,"cần có các bài lab thực hành , để sinh viên thành thạo cũng như các thao tác ứng dụng ."
3,"cô dạy hay , rất nhiệt tình với sinh viên ."
2,"theo như danh sách phòng đào tạo đưa xuống , lớp học có gần 140 sinh viên đăng kí ."
2,tài liệu được cấp thông qua lớp trưởng .
2,dạy học .
2,cách ứng dụng lý thuyết vào thực tế .
3,"đầu tư vật chất , có nhiều hoạt đông thú vị ."
1,giảng viên hơi khó tính .
3,"em thấy giáo viên dạy dễ hiểu , tận tình ."
1,số bài thực hành quá nhiều đối với một môn thực hành hình thức 2 .
2,thực hành .
1,thầy đi bài giảng hơi nhanh .
1,không biết thầy wzjwz260 là thầy nào ?
3,"thầy dạy nhiệt tình , cập nhật được kiến thức mới ."
1,cần tăng cường thêm nhiều bài tập vào nhiều tiết thực hành .
1,tìa liệu hướng dẫn thực hành nên cụ thể hơn đối với những lab khó .
2,không có ý kiến với giáo viên .
2,không có gì .
1,"điểm thi còn nhiều bất cập , rất nhiều bạn còn phúc kháo ."
2,tạm được .
2,nhanh .
1,"tiết học căng thẳng , phải thường xuyên đúng giờ ."
1,giảng viên không đảm bảo giờ lên lớp .
2,sự nhiệt tình của cô .
2,em không có ý kiến .
2,tạm tạm .
3,"thầy dạy tận tâm , nhiệt tình , tạo nhiều điều kiện giúp đỡ , hỗ trợ sinh viên học tập tốt môn học ."
3,thầy dạy hay cho nhiều bài tập .
3,"cô dạy rất hay và kỹ , dành nhiều thời gian sửa bài tập ."
3,giảng viên tận tình .
3,bài tập mang tính ứng dụng thực tế .
2,tăng tính thực tế trong các đồ án hơn một chút là tuyệt vời .
2,làm kiểm tra thường xuyên .
1,"giảng khó hiểu , nhưng phần lớn là do môn giải tích khó ."
3,nhiều kinh nghiệm .
3,bài giảng mang tính thực tiễn và ứng dụng cao .
1,đề thi ra không hợp lý .
3,"giảng viên dạy dễ hiểu , đi dạy đúng giờ ."
3,tuyệt vời .
